TEST Profiler Report
Profile stats for: [LightningModule]LitGIBLi.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   207111    0.076    0.000    0.113    0.000 __init__.py:36(__get__)
  1429514    0.110    0.000    0.110    0.000 {method 'append' of 'list' objects}
    24366    0.041    0.000    0.109    0.000 <string>:2(__init__)
   170598    0.085    0.000    0.107    0.000 copy.py:243(_keep_alive)
    20305    0.022    0.000    0.098    0.000 metric.py:507(sync)
     4061    0.018    0.000    0.094    0.000 autocast_mode.py:370(__exit__)
     4061    0.006    0.000    0.083    0.000 lit_gibli.py:65(prediction)
    40610    0.050    0.000    0.081    0.000 _tensor.py:1021(__len__)
    24366    0.039    0.000    0.080    0.000 fx_validator.py:191(check_logging_and_get_default_levels)
    48732    0.062    0.000    0.080    0.000 result.py:89(_generate_sync_fn)
    24366    0.021    0.000    0.078    0.000 trainer.py:1420(evaluating)
     4061    0.078    0.000    0.078    0.000 {built-in method torch.argmax}
    73098    0.077    0.000    0.077    0.000 {method '__reduce_ex__' of 'object' objects}
   122016    0.077    0.000    0.077    0.000 result.py:293(__setattr__)
    24366    0.030    0.000    0.075    0.000 memory.py:24(recursive_detach)
    20305    0.021    0.000    0.075    0.000 data.py:175(_squeeze_if_scalar)
    20305    0.030    0.000    0.073    0.000 metric.py:46(jit_distributed_available)
    28427    0.019    0.000    0.071    0.000 contextlib.py:279(helper)
    44671    0.045    0.000    0.071    0.000 container.py:315(__iter__)
     4061    0.070    0.000    0.070    0.000 {built-in method torch.clear_autocast_cache}
     4061    0.069    0.000    0.069    0.000 {built-in method torch._C._linalg.linalg_vector_norm}
    24360    0.041    0.000    0.068    0.000 <string>:2(__eq__)
    24366    0.017    0.000    0.068    0.000 result.py:121(__post_init__)
   454832    0.066    0.000    0.066    0.000 {method 'dim' of 'torch._C.TensorBase' objects}
     4061    0.023    0.000    0.066    0.000 __init__.py:121(is_bf16_supported)
     4061    0.008    0.000    0.065    0.000 collections.py:524(items)
    24366    0.010    0.000    0.063    0.000 result.py:56(__post_init__)
    16244    0.023    0.000    0.063    0.000 stat_scores.py:325(_multiclass_stat_scores_format)
    24366    0.023    0.000    0.061    0.000 result.py:147(sync)
   235538    0.059    0.000    0.059    0.000 {built-in method torch._C._has_torch_function_variadic}
     4061    0.059    0.000    0.059    0.000 {built-in method torch.diag}
    24366    0.015    0.000    0.058    0.000 trainer.py:1424(sanity_checking)
   462954    0.058    0.000    0.058    0.000 dataclasses.py:1202(<genexpr>)
    24366    0.017    0.000    0.057    0.000 states.py:63(evaluating)
    20317    0.024    0.000    0.054    0.000 grad_mode.py:79(__enter__)
   617272    0.053    0.000    0.053    0.000 {function _ParameterMeta.__instancecheck__ at 0x79a6b5769870}
    28427    0.046    0.000    0.052    0.000 contextlib.py:102(__init__)
   174647    0.051    0.000    0.051    0.000 {built-in method torch._C._set_grad_enabled}
     4061    0.050    0.000    0.050    0.000 {method 'type_as' of 'torch._C.TensorBase' objects}
    24366    0.036    0.000    0.050    0.000 result.py:126(_parse_reduce_fx)
     4061    0.005    0.000    0.049    0.000 common.py:8(amp_definitely_not_available)
    28427    0.029    0.000    0.044    0.000 container.py:207(__iter__)
     4061    0.044    0.000    0.044    0.000 {method 'clamp_min' of 'torch._C.TensorBase' objects}
     4061    0.044    0.000    0.044    0.000 {built-in method torch.ones_like}
     4061    0.009    0.000    0.044    0.000 __init__.py:105(is_available)
   341124    0.044    0.000    0.044    0.000 enum.py:801(value)
   328953    0.041    0.000    0.041    0.000 {built-in method torch._C._has_torch_function_unary}
    24366    0.008    0.000    0.040    0.000 {built-in method builtins.all}
    44671    0.024    0.000    0.040    0.000 grad_mode.py:195(__exit__)
   584784    0.039    0.000    0.039    0.000 copy.py:182(_deepcopy_atomic)
    73110    0.038    0.000    0.038    0.000 {method 'update' of 'dict' objects}
    16244    0.019    0.000    0.038    0.000 stat_scores.py:82(_final_state)
    40616    0.020    0.000    0.038    0.000 imports.py:196(__bool__)
   207111    0.037    0.000    0.037    0.000 {built-in method torch._C._get_cudnn_enabled}
    48732    0.016    0.000    0.037    0.000 apply_func.py:69(<genexpr>)
    20317    0.033    0.000    0.037    0.000 grad_mode.py:74(__init__)
     4061    0.006    0.000    0.036    0.000 collections.py:299(_compute_groups_create_state_ref)
   142147    0.036    0.000    0.036    0.000 {method 'size' of 'torch._C.TensorBase' objects}
     4061    0.035    0.000    0.035    0.000 {method 'exp' of 'torch._C.TensorBase' objects}
    24366    0.009    0.000    0.035    0.000 result.py:73(op)
    28427    0.035    0.000    0.035    0.000 {method 'squeeze' of 'torch._C.TensorBase' objects}
    40610    0.035    0.000    0.035    0.000 {method 'flatten' of 'torch._C.TensorBase' objects}
     4061    0.005    0.000    0.032    0.000 __init__.py:101(_nvml_based_avail)
    24366    0.021    0.000    0.032    0.000 trainer.py:1573(logger)
    40610    0.031    0.000    0.031    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
   365490    0.031    0.000    0.031    0.000 {method 'lower' of 'str' objects}
    48732    0.022    0.000    0.031    0.000 copyreg.py:100(__newobj__)
    20305    0.014    0.000    0.029    0.000 distributed_c10d.py:973(is_initialized)
    73098    0.029    0.000    0.029    0.000 {built-in method builtins.iter}
    20317    0.010    0.000    0.028    0.000 grad_mode.py:83(__exit__)
    20305    0.015    0.000    0.027    0.000 data.py:171(_squeeze_scalar_element_tensor)
    81220    0.020    0.000    0.027    0.000 container.py:311(__len__)
     4061    0.004    0.000    0.027    0.000 os.py:772(getenv)
    24372    0.019    0.000    0.027    0.000 result.py:528(_get_default_dtype)
     4061    0.008    0.000    0.026    0.000 __init__.py:434(get_device_properties)
   349246    0.024    0.000    0.024    0.000 {method 'items' of 'collections.OrderedDict' objects}
     4061    0.005    0.000    0.024    0.000 _collections_abc.py:821(get)
    44671    0.017    0.000    0.024    0.000 grad_mode.py:192(__enter__)
   239611    0.022    0.000    0.022    0.000 {method 'items' of 'dict' objects}
     4061    0.016    0.000    0.022    0.000 autocast_mode.py:320(__enter__)
     4061    0.015    0.000    0.021    0.000 collections.py:502(_to_renamed_ordered_dict)
    24366    0.010    0.000    0.020    0.000 memory.py:40(detach_and_move)
    20317    0.015    0.000    0.019    0.000 _contextlib.py:149(__new__)
     4061    0.010    0.000    0.019    0.000 os.py:675(__getitem__)
    64976    0.015    0.000    0.018    0.000 data.py:28(dim_zero_cat)
   105622    0.018    0.000    0.018    0.000 {built-in method torch.is_grad_enabled}
    20305    0.013    0.000    0.017    0.000 __init__.py:935(are_deterministic_algorithms_enabled)
    40616    0.012    0.000    0.017    0.000 imports.py:160(_check_available)
    24366    0.017    0.000    0.017    0.000 {built-in method torch.is_floating_point}
    69037    0.016    0.000    0.016    0.000 {method 'is_floating_point' of 'torch._C.TensorBase' objects}
    24366    0.016    0.000    0.016    0.000 {built-in method torch.numel}
    73098    0.016    0.000    0.016    0.000 _collections_abc.py:315(__subclasshook__)
    20305    0.011    0.000    0.016    0.000 distributed_c10d.py:588(WORLD)
    24366    0.015    0.000    0.015    0.000 fx_validator.py:151(check_logging)
     4061    0.006    0.000    0.015    0.000 __init__.py:776(current_device)
    16244    0.010    0.000    0.015    0.000 __init__.py:216(is_initialized)
    24366    0.015    0.000    0.015    0.000 fx_validator.py:177(check_logging_levels)
     4061    0.004    0.000    0.014    0.000 profiler.py:55(profile)
    20305    0.008    0.000    0.014    0.000 __init__.py:9(is_available)
     4061    0.014    0.000    0.014    0.000 {built-in method torch.cuda._get_device_properties}
    69073    0.012    0.000    0.012    0.000 {built-in method __new__ of type object at 0x628354b815e0}
    73098    0.012    0.000    0.012    0.000 {method 'values' of 'collections.OrderedDict' objects}
     8122    0.011    0.000    0.011    0.000 {method 'view' of 'torch._C.TensorBase' objects}
    24366    0.011    0.000    0.011    0.000 fx_validator.py:166(get_default_logging_levels)
    28433    0.011    0.000    0.011    0.000 result.py:162(is_mean_reduction)
    81222    0.011    0.000    0.011    0.000 {method 'values' of 'dict' objects}
     4061    0.007    0.000    0.010    0.000 advanced.py:79(stop)
    24366    0.010    0.000    0.010    0.000 trainer.py:1120(strategy)
    24366    0.009    0.000    0.009    0.000 logger_connector.py:213(should_reset_tensors)
    24378    0.008    0.000    0.008    0.000 {built-in method torch.get_default_dtype}
    28427    0.008    0.000    0.008    0.000 _reduction.py:7(get_enum)
     8122    0.004    0.000    0.008    0.000 __init__.py:263(_lazy_init)
    73098    0.008    0.000    0.008    0.000 result.py:69(op)
    20305    0.007    0.000    0.007    0.000 {method 'numel' of 'torch._C.TensorBase' objects}
    40610    0.007    0.000    0.007    0.000 {built-in method _operator.index}
    24366    0.007    0.000    0.007    0.000 {method '__setstate__' of 'functools.partial' objects}
    48732    0.007    0.000    0.007    0.000 trainer.py:1585(loggers)
    32488    0.006    0.000    0.006    0.000 {built-in method torch._C._has_torch_function}
    48732    0.006    0.000    0.006    0.000 result.py:59(should)
    48732    0.006    0.000    0.006    0.000 result.py:79(group)
     4061    0.004    0.000    0.006    0.000 os.py:755(encode)
    20305    0.005    0.000    0.005    0.000 metric.py:182(update_called)
    16244    0.005    0.000    0.005    0.000 {built-in method torch._C._cuda_isInBadFork}
    20305    0.005    0.000    0.005    0.000 collections.py:497(_set_name)
    32500    0.005    0.000    0.005    0.000 _jit_internal.py:1120(is_scripting)
    20305    0.005    0.000    0.005    0.000 {built-in method torch._C._get_deterministic_algorithms}
    20305    0.004    0.000    0.004    0.000 distributed_c10d.py:460(default_pg)
     4061    0.003    0.000    0.004    0.000 container.py:469(__len__)
    24366    0.004    0.000    0.004    0.000 typing.py:1737(cast)
     4061    0.002    0.000    0.003    0.000 os.py:759(decode)
    20305    0.003    0.000    0.003    0.000 metric.py:551(unsync)
     4061    0.003    0.000    0.003    0.000 {built-in method torch._C._cuda_getDevice}
     4061    0.002    0.000    0.003    0.000 __init__.py:96(_is_compiled)
     4061    0.003    0.000    0.003    0.000 {built-in method torch._C._get_privateuse1_backend_name}
    20335    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
     4061    0.002    0.000    0.002    0.000 _utils.py:9(_get_device_index)
     8122    0.002    0.000    0.002    0.000 {built-in method torch.set_autocast_enabled}
     8122    0.002    0.000    0.002    0.000 {built-in method torch.get_autocast_gpu_dtype}
     8122    0.002    0.000    0.002    0.000 {built-in method torch.set_autocast_cache_enabled}
     4061    0.002    0.000    0.002    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     4061    0.002    0.000    0.002    0.000 {built-in method torch.autocast_decrement_nesting}
     8122    0.002    0.000    0.002    0.000 strategy.py:351(model)
     8122    0.002    0.000    0.002    0.000 {built-in method torch.set_autocast_gpu_dtype}
     4061    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
     4061    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     8122    0.001    0.000    0.001    0.000 {built-in method torch.is_autocast_cache_enabled}
        6    0.000    0.000    0.001    0.000 result.py:186(__init__)
    12183    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     4061    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
     4061    0.001    0.000    0.001    0.000 {built-in method torch.is_autocast_enabled}
     4061    0.001    0.000    0.001    0.000 strategy.py:93(precision_plugin)
     4061    0.001    0.000    0.001    0.000 {built-in method torch.autocast_increment_nesting}
       12    0.000    0.000    0.001    0.000 metric.py:197(add_state)
        6    0.000    0.000    0.001    0.000 metric.py:101(__init__)
       12    0.000    0.000    0.001    0.000 _tensor.py:82(__deepcopy__)
        6    0.000    0.000    0.000    0.000 inspect.py:3252(signature)
        6    0.000    0.000    0.000    0.000 inspect.py:2998(from_callable)
     12/6    0.000    0.000    0.000    0.000 inspect.py:2375(_signature_from_callable)
       12    0.000    0.000    0.000    0.000 storage.py:852(_deepcopy)
        6    0.000    0.000    0.000    0.000 inspect.py:2280(_signature_from_function)
       12    0.000    0.000    0.000    0.000 storage.py:110(__deepcopy__)
       12    0.000    0.000    0.000    0.000 storage.py:126(clone)
        6    0.000    0.000    0.000    0.000 metric.py:476(_wrap_update)
        6    0.000    0.000    0.000    0.000 module.py:428(__init__)
       12    0.000    0.000    0.000    0.000 _tensor.py:241(_typed_storage)
       12    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
        6    0.000    0.000    0.000    0.000 inspect.py:1959(_signature_bound_method)
        6    0.000    0.000    0.000    0.000 result.py:272(_wrap_compute)
       12    0.000    0.000    0.000    0.000 inspect.py:2920(__init__)
       12    0.000    0.000    0.000    0.000 {method 'copy_' of 'torch._C.StorageBase' objects}
       18    0.000    0.000    0.000    0.000 inspect.py:2637(__init__)
       12    0.000    0.000    0.000    0.000 storage.py:664(_new_wrapped_storage)
       12    0.000    0.000    0.000    0.000 {method 'set_' of 'torch._C.TensorBase' objects}
       24    0.000    0.000    0.000    0.000 storage.py:581(__init__)
        6    0.000    0.000    0.000    0.000 inspect.py:3014(replace)
       12    0.000    0.000    0.000    0.000 {method 'new_empty' of 'torch._C.TensorBase' objects}
       24    0.000    0.000    0.000    0.000 storage.py:509(__new__)
        6    0.000    0.000    0.000    0.000 inspect.py:612(unwrap)
       18    0.000    0.000    0.000    0.000 enum.py:359(__call__)
